endTime,artistName,trackName,msPlayed
1,Lana Del Rey,Cinnamon Girl,1700
1,Lana Del Rey,Cherry Blossom,197933
1,Taylor Swift,the last great american dynasty,231000
1,Gracie Abrams,21,185172
1,Lorde,Ribs,258969
1,Lana Del Rey,Young And Beautiful,1730
1,Lana Del Rey,If You Lie Down With Me,265186
1,Taylor Swift,epiphany,1800
1,Sam Smith,Lay Me Down,12351
1,Bon Jovi,It's My Life,224493
1,Lana Del Rey,Interlude - The Trio,75960
1,Lana Del Rey,Thunder,259466
1,Madilyn Bailey,Million Reasons,82380
1,Taylor Swift,invisible string,252880
1,Taylor Swift,I Bet You Think About Me (feat. Chris Stapleton) (Taylor’s Version) (From The Vault),58930
1,Lana Del Rey,Text Book,27702
1,Lana Del Rey,Violets for Roses,255040
1,Lana Del Rey,Doin' Time,202192
1,Lana Del Rey,Summertime Sadness (Lana Del Rey Vs. Cedric Gervais) - Cedric Gervais Remix,214912
1,Lana Del Rey,Dealer,274293
1,Lana Del Rey,Brooklyn Baby,351640
1,Lana Del Rey,Living Legend,241426
1,Taylor Swift,august,261920
1,Lana Del Rey,Wildflower Wildfire,287840
1,Lana Del Rey,If You Lie Down With Me,265186
1,Lana Del Rey,Cinnamon Girl,532
1,Lana Del Rey,West Coast,1429
1,Adele,Set Fire to the Rain,127232
1,5 Seconds of Summer,Youngblood,203417
1,Taylor Swift,peace,14123
1,Taylor Swift,mad woman,237266
1,Lana Del Rey,Beautiful,215760
1,Lana Del Rey,Summertime Sadness,13083
1,Lana Del Rey,Cherry Blossom,197933
1,Christina Perri,human,250706
1,Def Leppard,Pour Some Sugar On Me - Remastered 2017,267306
1,The Regrettes,Picture Perfect,168013
1,Warrant,Cherry Pie,201106
1,Måneskin,I WANNA BE YOUR SLAVE,173346
1,Bon Jovi,Livin' On A Prayer,249293
1,The Airborne Toxic Event,Sometime Around Midnight,303586
1,Joan Jett & The Blackhearts,I Love Rock 'N Roll,175173
1,Bon Jovi,(You Want To) Make A Memory - Pop Album Version,277426
1,Dolly Parton,9 to 5,162466
1,Joan Jett & The Blackhearts,I Hate Myself for Loving You,246800
1,Joan Jett & The Blackhearts,Bad Reputation,169186
1,Boston,More Than a Feeling,4288
1,Bon Jovi,You Give Love A Bad Name,5226
1,Taylor Swift,Mr. Perfectly Fine (Taylor’s Version) (From The Vault),2005
1,CORPSE,Never Satisfied,3712
1,Little Mix,Confetti (feat. Saweetie),110869
1,Wolfgang Amadeus Mozart,"Symphony No. 6 in F Major, K. 43: IV. Allegro",164466
1,Wolfgang Amadeus Mozart,"Piano Sonata No. 15 in F Major, K. 533/494: 1. Allegro, K. 533",494000
1,Wolfgang Amadeus Mozart,"Serenade in D, K.250 ""Haffner"": 4. Rondo (Allegro)",403978
1,Taylor Swift,Soon You’ll Get Better (feat. The Chicks),66282
1,Taylor Swift,gold rush,185320
1,Billie Holiday,I'll Be Seeing You,139868
1,Etta James,Fool That I Am,177200
1,Patsy Cline,You Belong To Me,183866
1,Nat King Cole,When I Fall In Love,190773
1,Frank Sinatra,Time After Time,207906
1,Ingrid Andress,Life of the Party,13311
1,June Christy,Why Do You Have To Go Home - Remastered,196600
1,Ella Fitzgerald,Misty,178693
1,James Brown,Try Me,151626
1,Alice Fredenham,My Funny Valentine,150373
1,Ella Fitzgerald,My Funny Valentine,49664
1,Lana Del Rey,The Other Woman,181960
1,Perry Como,Some Enchanted Evening,208466
1,Taylor Swift,ivy,3050
1,Etta James,All I Could Do Was Cry,175626
1,The Pussycat Dolls,When I Grow Up,2751
1,Taylor Swift,epiphany,2111
1,James Arthur,Train Wreck,1514
1,Olivia Rodrigo,"The Rose Song - From ""High School Musical: The Musical: The Series (Season 2)""",27305
1,Taylor Swift,Look What You Made Me Do,211853
1,Taylor Swift,Nothing New (feat. Phoebe Bridgers) (Taylor’s Version) (From The Vault),258813
1,Taylor Swift,this is me trying,195097
1,Taylor Swift,my tears ricochet,255893
1,Lana Del Rey,Arcadia,263399
1,Lana Del Rey,Thunder,259466
1,The Airborne Toxic Event,Sometime Around Midnight,1791
1,Lana Del Rey,Beautiful,215760
1,The Pussycat Dolls,When I Grow Up,245680
1,Lil Durk,Broadway Girls (feat. Morgan Wallen),55469
1,Taylor Swift,right where you left me - bonus track,1514
1,The Weeknd,Blinding Lights,200040
1,Taylor Swift,I Did Something Bad,238253
1,Sasha Alex Sloan,Too Sad To Cry,208986
1,Little Mix,Shout Out to My Ex,246240
1,Freya Ridings,Lost Without You,225853
1,Young M.A,NNAN,193478
1,bülow,You & Jennifer,8448
1,Diana Ross,When You Tell Me That You Love Me,2090
1,Taylor Swift,White Horse,61933
1,Flo Rida,Club Can't Handle Me (feat. David Guetta),3477
1,Lana Del Rey,Text Book,1770
1,Sufjan Stevens,Fourth of July,1685
1,Before You Exit,The Butterfly Effect,255625
1,Keala Settle,The Rose,277670
1,Little Big Town,Your Side Of The Bed,221680
1,Timbaland,If We Ever Meet Again (Featuring Katy Perry),292706
1,Liz Callaway,Moon River,183040
1,LANY,if this is the last time,203853
1,James Arthur,Naked,8981
1,Chris Young,Tomorrow,220173
1,Powfu,death bed (coffee for your head),173333
1,Sarah Cothran,As the World Caves In,2111
1,5 Seconds of Summer,Good Girls,1962
1,5 Seconds of Summer,Good Girls,2090
1,P!nk,Glitter In the Air,227813
1,Lana Del Rey,Beautiful,215760
1,Lana Del Rey,If You Lie Down With Me,265186
1,Cardi B,WAP (feat. Megan Thee Stallion),6000
1,Taylor Swift,the last great american dynasty,2133
1,Harry Styles,Kiwi,2474
1,Freya Ridings,Lost Without You,2133
1,5 Seconds of Summer,She Looks So Perfect,202496
1,Imagine Dragons,Enemy (with JID) - from the series Arcane League of Legends,173381
1,Khalid,8TEEN,1902
1,Imagine Dragons,Natural,189466
1,Britney Spears,If U Seek Amy,810
1,Keala Settle,Bird Set Free,217380
1,Taylor Swift,invisible string,8298
1,Taylor Swift,I Bet You Think About Me (feat. Chris Stapleton) (Taylor’s Version) (From The Vault),35200
1,Bonnie Tyler,Total Eclipse of the Heart,2026
1,Joan Jett & The Blackhearts,I Love Rock 'N Roll,5226
1,Keala Settle,Bird Set Free,5397
1,Taylor Swift,betty,294520
1,Lana Del Rey,Arcadia,263399
1,Lana Del Rey,Wildflower Wildfire,287840
1,Lana Del Rey,Interlude - The Trio,75960
1,Lana Del Rey,Summertime Sadness (Lana Del Rey Vs. Cedric Gervais) - Cedric Gervais Remix,3129
1,Sushi Soucy,Average,36995
1,Lauren Spencer-Smith,Fingers Crossed,175344
1,Billie Eilish,Oxytocin,210232
1,Mira Housey,expiration date,229673
1,Lana Del Rey,Beautiful,215760
1,Lana Del Rey,Thunder,259466
1,Akon,Smack That,2218
1,Taylor Swift,illicit affairs,190893
1,Flo Rida,Club Can't Handle Me (feat. David Guetta),234560
1,5 Seconds of Summer,Good Girls,206423
1,Timbaland,If We Ever Meet Again (Featuring Katy Perry),292706
1,Taylor Swift,Blank Space,2773
1,Boston,More Than a Feeling,13162
1,BANNERS,Someone To You,3029
1,Leanna Firestone,"""Do You Wanna Be Friends?""",4970
1,Lana Del Rey,Text Book,237866
1,Travis Mills,She Got A...,207920
1,Taylor Swift,All Too Well (10 Minute Version) (Taylor's Version) (From The Vault),613026
1,Lizzo,Good as Hell,1685
1,Bon Jovi,(You Want To) Make A Memory - Pop Album Version,277426
1,One Direction,She's Not Afraid,190560
1,The Weeknd,Save Your Tears (with Ariana Grande) (Remix),191013
1,Little Mix,Confetti (feat. Saweetie),185374
1,Lana Del Rey,Happiness is a butterfly,1557
1,Lana Del Rey,Young And Beautiful,236053
1,Lana Del Rey,Sweet Carolina,201779
1,Lana Del Rey,Text Book,303227
1,Freya Ridings,Lost Without You,1813
1,Olivia Rodrigo,happier,175933
1,Lana Del Rey,West Coast,6623
1,Billie Eilish,when the party's over,1578
1,Lana Del Rey,Black Bathing Suit,318040
1,Britney Spears,If U Seek Amy,1984
1,Lana Del Rey,Dealer,274293
1,Lana Del Rey,Wildflower Wildfire,3093
1,Alessia Cara,Out Of Love,185864
1,Kallista Rowan,Hey It's Delilah,5561
1,Cardi B,WAP (feat. Megan Thee Stallion),129040
1,Lana Del Rey,Summertime Sadness,264773
1,Lana Del Rey,Chemtrails Over The Country Club,271176
1,5 Seconds of Summer,Good Girls,206423
1,Måneskin,I WANNA BE YOUR SLAVE,173346
1,Bon Jovi,You Give Love A Bad Name,222706
1,Harry Styles,Falling,853
1,James Arthur,Train Wreck,208826
1,Lorde,Liability,171727
1,Taylor Swift,right where you left me - bonus track,245026
1,Lana Del Rey,Summertime Sadness (Lana Del Rey Vs. Cedric Gervais) - Cedric Gervais Remix,214912
1,Delaney Bailey,For You,746
1,Cher,Super Trouper,231480
1,Joan Jett & The Blackhearts,Bad Reputation,981
1,Alessia Cara,Out Of Love,1600
1,Taylor Swift,my tears ricochet,1514
1,Lana Del Rey,Brooklyn Baby,80042
1,5 Seconds of Summer,She Looks So Perfect,2517
1,Lana Del Rey,Cinnamon Girl,15615
1,Delaney Bailey,For You,140485
1,Timbaland,If We Ever Meet Again (Featuring Katy Perry),292706
1,5 Seconds of Summer,Youngblood,203417
1,Little Mix,Confetti (feat. Saweetie),185374
1,Victorious Cast,Make It Shine (Victorious Theme) (feat. Victoria Justice),187773
1,Ruth B.,If By Chance,303653
1,Sasha Alex Sloan,Too Sad To Cry,208986
1,Khalid,8TEEN,1578
1,Lana Del Rey,Nectar Of The Gods,148986
1,Britney Spears,If U Seek Amy,2048
1,Lana Del Rey,Sweet Carolina,3200
1,Hannah Montana,He Could Be the One,180800
1,5 Seconds of Summer,Youngblood,2069
1,Lana Del Rey,Blue Banisters,293692
1,Ariana Grande,Into You,8106
1,5 Seconds of Summer,Good Girls,206423
1,The Regrettes,Picture Perfect,168013
1,The Airborne Toxic Event,Sometime Around Midnight,303586
1,Joan Jett & The Blackhearts,Bad Reputation,169186
1,Joan Jett & The Blackhearts,I Love Rock 'N Roll,175173
1,Måneskin,I WANNA BE YOUR SLAVE,5461
1,Bon Jovi,Livin' On A Prayer,249293
1,Arizona Zervas,ROXANNE,163636
1,Taylor Swift,august,261920
1,Lana Del Rey,Young And Beautiful,1080
1,Britney Spears,If U Seek Amy,1410
1,Ludwig van Beethoven,"Piano Concerto No. 5 in E-Flat Major, Op. 73 ""Emperor"": II. Adagio un poco mosso",8650
1,Lana Del Rey,Cinnamon Girl,860
1,Taylor Swift,the last great american dynasty,730
1,Sarah Cothran,As the World Caves In,2060
1,Taylor Swift,hoax,310
1,Lennon Stella,La Di Da,38384
1,Bon Jovi,Livin' On A Prayer,2140
1,Lana Del Rey,Young And Beautiful,2070
1,Britney Spears,If U Seek Amy,2530
1,Taylor Swift,epiphany,289746
1,Taylor Swift,I Bet You Think About Me (feat. Chris Stapleton) (Taylor’s Version) (From The Vault),285106
1,Taylor Swift,Enchanted,352186
1,Taylor Swift,All Too Well (Taylor's Version),329160
1,Taylor Swift,cardigan,239560
1,Taylor Swift,Red (Taylor's Version),6100
1,Saweetie,My Type (feat. City Girls & Jhené Aiko) - Remix,172313
1,Dolly Parton,9 to 5,162466
1,Bon Jovi,(You Want To) Make A Memory - Pop Album Version,277426
1,Kesha,Cannibal,191146
1,P!nk,Cover Me In Sunshine,36828
1,Britney Spears,Womanizer,224400
1,Olivia Rodrigo,"1 step forward, 3 steps back",163586
1,Lana Del Rey,Thunder,259466
1,Kesha,We R Who We R,204760
1,Lady Gaga,Bad Romance,294573
1,Lady Gaga,Alejandro,274213
1,Taylor Swift,Getaway Car,233626
1,Kesha,Your Love Is My Drug,162048
1,Lady Gaga,Born This Way,260253
1,Lorde,Ribs,258969
1,Bruno Mars,When I Was Your Man,140720
1,Ariana Grande,off the table (with The Weeknd),239949
1,Trey Songz,Bottoms Up (feat. Nicki Minaj),192990
1,Khalid,8TEEN,187515
1,Billie Eilish,NDA,1130
1,Pat Benatar,Hit Me With Your Best Shot,171266
1,Olivia Rodrigo,enough for you,202826
1,Adele,Set Fire to the Rain,242973
1,Bon Jovi,You Give Love A Bad Name,222706
1,Warrant,Cherry Pie,201106
1,Lana Del Rey,Brooklyn Baby,4202
1,Sushi Soucy,Average,1728
1,Lana Del Rey,Cherry Blossom,197933
1,Olivia Rodrigo,"Wondering - From ""High School Musical: The Musical: The Series""",2517
1,Lana Del Rey,Arcadia,263399
1,Taylor Swift,exile (feat. Bon Iver),285634
1,Lana Del Rey,Cinnamon Girl,300683
1,Lana Del Rey,Violets for Roses,193500
1,Lana Del Rey,Violets for Roses,61525
1,The Weeknd,Save Your Tears (with Ariana Grande) (Remix),184277
1,Ariana Grande,off the table (with The Weeknd),63682
1,Lana Del Rey,Arcadia,263399
1,Taylor Swift,the lakes - original version,227203
1,Olivia Rodrigo,"jealousy, jealousy",173160
1,Lana Del Rey,If You Lie Down With Me,265186
1,Lana Del Rey,Cherry Blossom,197933
1,Lana Del Rey,Cherry Blossom,197933
1,Chris Brown,So Cold,89044
1,Bon Jovi,It's My Life,2276
1,Lizzo,Good as Hell,1920
1,Ludovico Einaudi,Primavera,8383
1,Delaney Bailey,For You,1365
1,Taylor Acorn,Do That Again - Demo Version,24810
1,Yoolee,I Promise You (Freaking Romance Original Soundtrack),6378
1,Fall Out Boy,Immortals,189386
1,Bonnie Tyler,Total Eclipse of the Heart,1856
1,Anson Seabra,Dawning of Spring,0
1,Lana Del Rey,Black Bathing Suit,3306
1,Tayler Buono,My Person,11382
1,Lav,Sardine Song,209387
1,5 Seconds of Summer,Good Girls,2517
1,Lennon Stella,Older Than I Am,2026
1,The Airborne Toxic Event,Sometime Around Midnight,1600
1,Nicki Minaj,Good Form,199400
1,Pitbull,Hotel Room Service,5589
1,Post Malone,rockstar (feat. 21 Savage),218146
1,Harry Styles,Kiwi,176386
1,Cardi B,WAP (feat. Megan Thee Stallion),187541
1,5 Seconds of Summer,Good Girls,618
1,Flo Rida,Club Can't Handle Me (feat. David Guetta),234560
1,CORPSE,HOT DEMON B!TCHES NEAR U ! ! !,96000
1,Trey Songz,Bottoms Up (feat. Nicki Minaj),242013
1,Ariana Grande,7 rings,178626
1,The Weeknd,Save Your Tears (with Ariana Grande) (Remix),191013
1,EMELINE,this is how i learn to say no,142965
1,Freya Ridings,Lost Without You,225853
1,Lana Del Rey,Beautiful,215760
1,Ben Laine,Did You Call Me Last Night,222889
1,Lauren Spencer-Smith,Fingers Crossed,175344
1,Keala Settle,Bird Set Free,2325
1,The Killers,Mr. Brightside,222586
1,Ed Sheeran,Cross Me (feat. Chance the Rapper & PnB Rock),206186
1,The Pussycat Dolls,When I Grow Up,245680
1,Billie Eilish,when the party's over,196077
1,Taylor Swift,mirrorball,208977
1,Britney Spears,If U Seek Amy,216520
1,Britney Spears,My Prerogative,213893
1,The Airborne Toxic Event,Sometime Around Midnight,2709
1,Delaney Bailey,Coffee Stained Smile,180912
1,Loren Allred,Never Enough (Reprise),80293
1,Jessi,Gucci,2666
1,Freya Ridings,Lost Without You,10648
1,Lauren Spencer-Smith,Fingers Crossed,175344
1,Lana Del Rey,Sweet Carolina,201779
1,Billie Eilish,Oxytocin,210232
1,Lana Del Rey,Beautiful,215760
1,The Weeknd,Save Your Tears (with Ariana Grande) (Remix),191013
1,Ruth B.,If By Chance,303653
1,Amanda Seyfried,"My Love, My Life",2346
1,James Arthur,Train Wreck,4010
1,Lorde,Liability,171727
1,Adele,Love In The Dark,285935
1,Chandler Leighton,Would You?,1941
1,Billie Eilish,when the party's over,32464
1,Ariana Grande,Into You,1173
1,Lana Del Rey,Thunder,259466
1,The Pussycat Dolls,When I Grow Up,2197
1,Taylor Swift,You Belong With Me (Taylor’s Version),231124
1,Victorious Cast,It's Not Christmas Without You (feat. Victoria Justice),2069
1,Eliza McLamb,Irish Exit,287953
1,5 Seconds of Summer,Youngblood,203417
1,Taylor Swift,hoax,1151
1,Jessi,Gucci,2197
1,Jessie J,Who You Are,4351
1,Taylor Swift,All Too Well (Sad Girl Autumn Version) - Recorded at Long Pond Studios,598150
1,Darlene Love,Christmas (Baby Please Come Home),2111
1,James Arthur,Train Wreck,2560
1,Lauren Spencer-Smith,Fingers Crossed,175344
1,Lana Del Rey,Sweet Carolina,2090
1,Taylor Swift,Getaway Car,221295
1,Claire Rosinkranz,Hotel,2026
1,Anson Seabra,Dawning of Spring,3349
1,Taylor Swift,Getaway Car,12352
1,Taylor Acorn,Do That Again - Demo Version,7088
1,Ariana Grande,imagine,2111
1,Khalid,8TEEN,228600
1,Akon,Smack That,212360
1,The Pussycat Dolls,When I Grow Up,19184
1,Lauren Spencer-Smith,Fingers Crossed,175344
1,Adele,Set Fire to the Rain,159478
1,Britney Spears,Break the Ice,196053
1,Taylor Swift,Cruel Summer,178426
1,Maude Latour,Block Your Number,202545
1,Jessie Reyez,FIGURES,240906
1,Paloma Faith,Only Love Can Hurt Like This,232893
1,Brynn Cartelli,Love You in My Mind,224904
1,Gracie Abrams,21,185172
1,Taylor Swift,the lakes - original version,227203
1,Iggy Azalea,Work,223196
1,Victorious Cast,Make It Shine (Victorious Theme) (feat. Victoria Justice),187773
1,Maggie Lindemann,Pretty Girl,219428
1,Taio Cruz,Break Your Heart,201546
1,Lana Del Rey,Sweet Carolina,201779
1,The Killers,Mr. Brightside,222586
1,Taylor Acorn,Do That Again - Demo Version,207559
1,Billie Eilish,when the party's over,196077
1,Freya Ridings,Lost Without You,225853
1,Taylor Acorn,Do That Again - Demo Version,15272
1,Taylor Acorn,Do That Again - Demo Version,192300
1,The Airborne Toxic Event,Sometime Around Midnight,303586
1,Lauren Spencer-Smith,Fingers Crossed,175344
1,The Killers,Mr. Brightside,222586
1,Harry Styles,Kiwi,176386
1,Sam Smith,Lay Me Down,2368
1,The Pussycat Dolls,When I Grow Up,245680
1,The Weeknd,Save Your Tears (with Ariana Grande) (Remix),191013
1,Lana Del Rey,Thunder,259466
1,Taylor Swift,All Too Well (Sad Girl Autumn Version) - Recorded at Long Pond Studios,598150
1,Lana Del Rey,Arcadia,263399
1,Lana Del Rey,Thunder,259466
1,Lana Del Rey,Violets for Roses,255040
1,Harry Styles,Kiwi,176386
1,Lana Del Rey,Sweet Carolina,201779
1,Delaney Bailey,I Don't Need You To Survive,4757
1,Ariana Grande,imagine,298
1,Bazzi,3:15,19349
1,Travis Mills,She Got A...,5568
1,Dua Lipa,Homesick,2730
1,Billie Eilish,NDA,113941
1,Lucy Dacus,Please Stay,2730
1,mxmtoon,prom dress,5162
1,Freya Ridings,Lost Without You,25211
1,The Weeknd,Save Your Tears (with Ariana Grande) (Remix),191013
1,Harry Styles,Falling,1536
1,Adele,Set Fire to the Rain,3881
1,Ariana Grande,imagine,212266
1,Harry Styles,Kiwi,176386
1,Imagine Dragons,Enemy (with JID) - from the series Arcane League of Legends,173381
1,Keala Settle,Bird Set Free,222762
1,The Pussycat Dolls,When I Grow Up,4266
1,Britney Spears,If U Seek Amy,2261
1,David Guetta,Sexy Chick (feat. Akon),194346
1,Timbaland,If We Ever Meet Again (Featuring Katy Perry),292706
1,Jessie Reyez,FIGURES,3155
1,Ariana Grande,7 rings,178626
1,Tyga,Rack City,203200
1,Madison Beer,Good In Goodbye,2005
1,Katy Perry,Never Really Over - R3HAB Remix,1813
1,Alessia Cara,Out Of Love,1728
1,The Weeknd,Save Your Tears (with Ariana Grande) (Remix),191013
1,Taylor Acorn,Do That Again - Demo Version,207559
1,Taylor Swift,All Too Well (Sad Girl Autumn Version) - Recorded at Long Pond Studios,598150
1,Lana Del Rey,Beautiful,215760
1,Adele,Set Fire to the Rain,6549
1,Lana Del Rey,Sweet Carolina,201779
1,The Killers,Mr. Brightside,5356
1,Keala Settle,Bird Set Free,7172
1,Ben Laine,Did You Call Me Last Night,1493
1,Lana Del Rey,Violets for Roses,2922
1,Imagine Dragons,Enemy (with JID) - from the series Arcane League of Legends,173381
1,Travis Mills,She Got A...,207920
1,David Guetta,Sexy Chick (feat. Akon),194346
1,Lana Del Rey,Thunder,259466
1,Lana Del Rey,Arcadia,263399
1,Caroline Manning,both ways,3008
1,The Killers,Mr. Brightside,222586
1,Taylor Swift,‘tis the damn season,6035
1,Jessie Mueller,She Used to Be Mine,257464
1,Olivia Rodrigo,"Wondering - From ""High School Musical: The Musical: The Series""",469
1,Life After Youth,Control,65557
1,Victorious Cast,It's Not Christmas Without You (feat. Victoria Justice),20842
1,Taylor Swift,Come Back...Be Here (Taylor's Version),5994
1,Lauren Spencer-Smith,Crazy,26112
1,Jessie Reyez,FIGURES,730
1,Jessi,Gucci,789
1,Trey Songz,Bottoms Up (feat. Nicki Minaj),8341
1,Demi Lovato,Warrior,3157
1,Pitbull,International Love (feat. Chris Brown),227280
1,Jessie Mueller,She Used to Be Mine,3136
1,Taylor Swift,Mine,12842
1,Harry Styles,Kiwi,176386
1,Måneskin,I WANNA BE YOUR SLAVE,173346
1,Delaney Bailey,Coffee Stained Smile,180912
1,Christina Perri,human,250706
1,Taylor Swift,Enchanted,352186
1,Brynn Cartelli,Love You in My Mind,5418
1,Victorious Cast,Faster than Boyz,194893
1,Liz Callaway,Moon River,183040
1,Lana Del Rey,Arcadia,263399
1,Taylor Swift,King Of My Heart,214320
1,Taylor Swift,the lakes - bonus track,211813
1,Brielle Von Hugel,The One That Got Away,247695
1,Travis Mills,She Got A...,207920
1,Young M.A,NNAN,193478
1,Olivia Rodrigo,favorite crime,152666
1,Taylor Swift,my tears ricochet,255893
1,Kallista Rowan,Hey It's Delilah,191043
1,Taylor Swift,this is me trying,192933
1,Taylor Swift,this is me trying,2431
1,Taylor Swift,All Too Well (Sad Girl Autumn Version) - Recorded at Long Pond Studios,598150
1,Britney Spears,Gimme More,251240
1,Gracie Abrams,Feels Like,152317
1,CORPSE,HOT DEMON B!TCHES NEAR U ! ! !,96000
1,Lana Del Rey,Brooklyn Baby,7445
1,Lana Del Rey,Young And Beautiful,553
1,Eminem,Love The Way You Lie,263373
1,Katy Perry,California Gurls,234653
1,B.o.B,Airplanes (feat. Hayley Williams of Paramore),180480
1,Jessie Reyez,FIGURES,2623
1,Harry Styles,Falling,4074
1,Bruno Major,Nothing,2773
1,Ruth B.,If By Chance,303653
1,Taylor Swift,Mine,5610
1,Lana Del Rey,Summertime Sadness,2474
1,Little Mix,"Secret Love Song, Pt. II",266925
1,Jasmine Thompson,Like I'm Gonna Lose You,84625
1,Lana Del Rey,Happiness is a butterfly,3328
1,Ariana Grande,imagine,3050
1,Barlow & Bear,Ocean Away,2090
1,Lana Del Rey,Beautiful,215760
1,Lana Del Rey,Young And Beautiful,1877
1,Taylor Swift,Paper Rings,2474
1,Taylor Swift,marjorie,257773
1,Lady Gaga,Bad Romance,294573
1,Lana Del Rey,West Coast,2980
1,Lana Del Rey,Interlude - The Trio,75960
1,Harry Styles,Falling,78746
1,Little Mix,"Secret Love Song, Pt. II",266925
1,Lorde,Liability,171727
1,Lana Del Rey,Black Bathing Suit,318040
1,Imagine Dragons,Natural,1898
1,Lana Del Rey,Doin' Time,1706
1,Bruno Mars,Just the Way You Are,1002
1,Lana Del Rey,Wildflower Wildfire,287840
1,Lana Del Rey,Summertime Sadness (Lana Del Rey Vs. Cedric Gervais) - Cedric Gervais Remix,214912
1,Lana Del Rey,Cinnamon Girl,300683
1,Lana Del Rey,Chemtrails Over The Country Club,271176
1,Lana Del Rey,Sweet Carolina,201779
1,Taylor Swift,Blank Space,4480
1,Lana Del Rey,West Coast,3583
1,Lana Del Rey,Arcadia,263399
1,Lana Del Rey,Violets for Roses,255040
1,Taylor Swift,All Too Well (Sad Girl Autumn Version) - Recorded at Long Pond Studios,598150
1,Taylor Swift,exile (feat. Bon Iver),285640
1,CORPSE,Never Satisfied,119431
1,Lav,Sardine Song,209387
1,Lorde,Liability,3434
1,Taylor Swift,Look What You Made Me Do,3669
1,Eliza McLamb,Irish Exit,287953
1,The Pussycat Dolls,When I Grow Up,123130
1,5 Seconds of Summer,She Looks So Perfect,1791
1,Freya Ridings,Lost Without You,225853
1,Lana Del Rey,Thunder,259466
1,The Killers,Mr. Brightside,4598
1,Flo Rida,Club Can't Handle Me (feat. David Guetta),234560
1,bülow,You & Jennifer,7523
1,Rita Ora,Poison,202906
1,5 Seconds of Summer,Good Girls,1130
1,Lana Del Rey,Cinnamon Girl,1898
1,Billie Eilish,Getting Older,244221
1,Lana Del Rey,Wildflower Wildfire,1685
1,Cast of Ghost - The Musical,With You,746
1,Lorde,Ribs,258969
1,Delaney Bailey,Coffee Stained Smile,180912
1,The Pussycat Dolls,When I Grow Up,245680
1,Lana Del Rey,Violets for Roses,255040
1,Lana Del Rey,Thunder,259466
1,Harry Styles,Kiwi,176386
1,The Airborne Toxic Event,Sometime Around Midnight,303586
1,Taylor Acorn,Do That Again - Demo Version,207559
1,Lauren Spencer-Smith,Fingers Crossed,175344
1,松司馬拓指揮 Ensemble FOVE,アリア《離れずにそばにいて》,221266
1,Sarah Cothran,As the World Caves In,2133
1,Gracie Abrams,21,185172
1,Lana Del Rey,Arcadia,263399
1,Lana Del Rey,Beautiful,215760
1,Billie Eilish,when the party's over,1749
1,Lana Del Rey,Sweet Carolina,201779
1,Anson Seabra,Dawning of Spring,16670
1,The Weeknd,Save Your Tears (with Ariana Grande) (Remix),191013
1,Billie Eilish,Oxytocin,210232
1,The Script,Nothing,225877
1,Ruth B.,If By Chance,303653
1,Lana Del Rey,Chemtrails Over The Country Club,271176
1,Lana Del Rey,Beautiful,215760
1,The Airborne Toxic Event,Sometime Around Midnight,303586
1,Billie Eilish,when the party's over,196077
1,Lana Del Rey,Violets for Roses,255040
1,Freya Ridings,Lost Without You,225853
1,Ben Laine,Did You Call Me Last Night,222889
1,Lana Del Rey,Sweet Carolina,201779
1,Lauren Spencer-Smith,Fingers Crossed,175344
1,Ruth B.,If By Chance,1749
1,The Killers,Mr. Brightside,1429
1,The Pussycat Dolls,When I Grow Up,171093
1,Ingrid Andress,Feeling Things,124250
1,FINNEAS,I Lost a Friend,237020
1,Lana Del Rey,Get Free,1642
1,Falk Wünsch,Bravery,258246
1,Taylor Swift,Wildest Dreams,220440
1,Lana Del Rey,Dealer,3135
1,Taylor Swift,right where you left me - bonus track,245026
1,The Pussycat Dolls,When I Grow Up,6762
1,Lana Del Rey,Arcadia,263399
1,Lana Del Rey,Doin' Time,34624
1,Lana Del Rey,Thunder,259466
1,Lana Del Rey,Beautiful,215760
1,Lana Del Rey,Brooklyn Baby,1578
1,The Killers,Mr. Brightside,3754
1,Victorious Cast,It's Not Christmas Without You (feat. Victoria Justice),5482
1,5 Seconds of Summer,She Looks So Perfect,25365
1,Jasmine Thompson,Like I'm Gonna Lose You,6538
1,CORPSE,HOT DEMON B!TCHES NEAR U ! ! !,96000
1,Little Mix,"Secret Love Song, Pt. II",3328
1,Lana Del Rey,Nectar Of The Gods,63509
1,Lana Del Rey,West Coast,1002
1,Lana Del Rey,Wildflower Wildfire,4608
1,Lana Del Rey,Sweet Carolina,201779
1,Lana Del Rey,Cherry Blossom,197933
1,Lana Del Rey,Young And Beautiful,3093
1,Ariana Grande,7 rings,178626
1,Lana Del Rey,Violets for Roses,255040
1,Lana Del Rey,Beautiful,215760
1,Adele,Set Fire to the Rain,2304
1,One Direction,She's Not Afraid,190560
1,One Direction,Tell Me a Lie,198053
1,One Direction,Everything About You,217453
1,One Direction,More Than This,229106
1,One Direction,Story of My Life,245493
1,TOMORROW X TOGETHER,0X1=LOVESONG (I Know I Love You) feat. Seori,126954
1,Måneskin,I WANNA BE YOUR SLAVE,3200
1,Ariana Grande,Into You,2218
1,Tyga,Rack City,203200
1,CORPSE,Cabin Fever,2261
1,Delaney Bailey,I Don't Need You To Survive,1663
1,Adele,Love In The Dark,6250
1,Travis Mills,She Got A...,11210
